"date","year","month","hour","wday","consumption","short_det","index","actual"
"2020-03-06",2020,3,15,"Fr",17246,942.089743589735,10311,262.7083
"2020-03-06",2020,3,16,"Fr",17402,801.435897435856,10312,418.7083
"2020-03-06",2020,3,17,"Fr",17654,772.935897435912,10313,670.7083
"2020-03-06",2020,3,18,"Fr",18347,914.397435897432,10314,1363.708
"2020-03-06",2020,3,19,"Fr",19042,1408.58974358977,10315,2058.708
"2020-03-06",2020,3,20,"Fr",18725,2035.12820512823,10316,1741.708
"2020-03-06",2020,3,21,"Fr",18383,1901.74358974358,10317,1399.708
"2020-03-06",2020,3,22,"Fr",17592,1309.93589743589,10318,608.7083
"2020-03-06",2020,3,23,"Fr",16705,343.205128205128,10319,-278.2917
"2020-03-06",2020,3,24,"Fr",15910,-554.448717948717,10320,-1073.292
"2020-03-07",2020,3,1,"Sa",15175,-900.152243589731,10321,-1166.625
"2020-03-07",2020,3,2,"Sa",14599,-1691.88301282046,10322,-1742.625
"2020-03-07",2020,3,3,"Sa",14351,-2163.95993589742,10323,-1990.625
"2020-03-07",2020,3,4,"Sa",14326,-2308.26762820523,10324,-2015.625
"2020-03-07",2020,3,5,"Sa",14403,-2360.95993589746,10325,-1938.625
"2020-03-07",2020,3,6,"Sa",14767,-2167.99839743595,10326,-1574.625
"2020-03-07",2020,3,7,"Sa",15297,-1866.22916666678,10327,-1044.625
"2020-03-07",2020,3,8,"Sa",16033,-1298.95993589749,10328,-308.625
"2020-03-07",2020,3,9,"Sa",16734,-580.421474359001,10329,392.375
"2020-03-07",2020,3,10,"Sa",16959,370.155448717954,10330,617.375
"2020-03-07",2020,3,11,"Sa",16792,827.963141025627,10331,450.375
"2020-03-07",2020,3,12,"Sa",16554,1065.80929487181,10332,212.375
"2020-03-07",2020,3,13,"Sa",16436,942.847756410216,10333,94.375
"2020-03-07",2020,3,14,"Sa",16348,849.84775641029,10334,6.375
"2020-03-07",2020,3,15,"Sa",16725,744.155448717943,10335,383.375
"2020-03-07",2020,3,16,"Sa",16992,621.92467948715,10336,650.375
"2020-03-07",2020,3,17,"Sa",17374,735.078525641034,10337,1032.375
"2020-03-07",2020,3,18,"Sa",18076,1022.15544871795,10338,1734.375
"2020-03-07",2020,3,19,"Sa",18624,1643.77083333335,10339,2282.375
"2020-03-07",2020,3,20,"Sa",18364,2412.00160256412,10340,2022.375
"2020-03-07",2020,3,21,"Sa",18071,2160.65544871794,10341,1729.375
"2020-03-07",2020,3,22,"Sa",17223,1538.69391025641,10342,881.375
"2020-03-07",2020,3,23,"Sa",16339,632.347756410253,10343,-2.625
"2020-03-07",2020,3,24,"Sa",15637,-228.575320512817,10344,-704.625
"2020-03-08",2020,3,1,"So",14701,-654.751602564092,10345,-741.4583
"2020-03-08",2020,3,2,"So",14128,-1440.48237179484,10346,-1314.458
"2020-03-08",2020,3,3,"So",13939,-1944.36698717946,10347,-1503.458
"2020-03-08",2020,3,4,"So",13758,-2107.79006410269,10348,-1684.458
"2020-03-08",2020,3,5,"So",14129,-2152.17467948718,10349,-1313.458
"2020-03-08",2020,3,6,"So",14257,-2035.05929487185,10350,-1185.458
"2020-03-08",2020,3,7,"So",14622,-1833.67467948728,10351,-820.4583
"2020-03-08",2020,3,8,"So",15084,-1528.48237179493,10352,-358.4583
"2020-03-08",2020,3,9,"So",15877,-1021.86698717956,10353,434.5417
"2020-03-08",2020,3,10,"So",15960,-133.559294871769,10354,517.5417
"2020-03-08",2020,3,11,"So",15876,439.594551282062,10355,433.5417
"2020-03-08",2020,3,12,"So",15712,745.63301282051,10356,269.5417
"2020-03-08",2020,3,13,"So",15805,679.671474358963,10357,362.5417
"2020-03-08",2020,3,14,"So",15603,583.825320512835,10358,160.5417
"2020-03-08",2020,3,15,"So",15325,529.402243589744,10359,-117.4583
"2020-03-08",2020,3,16,"So",15592,452.209935897422,10360,149.5417
"2020-03-08",2020,3,17,"So",15874,593.248397435893,10361,431.5417
"2020-03-08",2020,3,18,"So",16646,908.748397435894,10362,1203.542
"2020-03-08",2020,3,19,"So",17217,1534.05608974361,10363,1774.542
"2020-03-08",2020,3,20,"So",16815,2323.86378205129,10364,1372.542
"2020-03-08",2020,3,21,"So",16906,2480.17147435897,10365,1463.542
"2020-03-08",2020,3,22,"So",16202,2145.67147435897,10366,759.5417
"2020-03-08",2020,3,23,"So",15561,1190.17147435898,10367,118.5417
"2020-03-08",2020,3,24,"So",15030,245.940705128211,10368,-412.4583
"2020-03-09",2020,3,1,"Mo",14304,-1801.10897435896,10369,-1643.958
"2020-03-09",2020,3,2,"Mo",13643,-2580.49358974351,10370,-2304.958
"2020-03-09",2020,3,3,"Mo",13678,-3060.45512820512,10371,-2269.958
"2020-03-09",2020,3,4,"Mo",13540,-3219.4166666668,10372,-2407.958
"2020-03-09",2020,3,5,"Mo",13645,-3210.45512820516,10373,-2302.958
"2020-03-09",2020,3,6,"Mo",13970,-2833.45512820519,10374,-1977.958
"2020-03-09",2020,3,7,"Mo",14566,-1998.14743589755,10375,-1381.958
"2020-03-09",2020,3,8,"Mo",15324,-653.532051282123,10376,-623.9583
"2020-03-09",2020,3,9,"Mo",16513,266.891025641025,10377,565.0417
"2020-03-09",2020,3,10,"Mo",16948,1204.42948717948,10378,1000.042
"2020-03-09",2020,3,11,"Mo",16960,1570.08333333328,10379,1012.042
"2020-03-09",2020,3,12,"Mo",16740,1678.3525641026,10380,792.0417
"2020-03-09",2020,3,13,"Mo",16250,1432.16025641019,10381,302.0417
"2020-03-09",2020,3,14,"Mo",16273,1288.50641025646,10382,325.0417
"2020-03-09",2020,3,15,"Mo",16311,1211.73717948717,10383,363.0417
"2020-03-09",2020,3,16,"Mo",16452,1049.58333333329,10384,504.0417
"2020-03-09",2020,3,17,"Mo",16738,961.237179487196,10385,790.0417
"2020-03-09",2020,3,18,"Mo",17626,990.929487179486,10386,1678.042
"2020-03-09",2020,3,19,"Mo",18506,1476.66025641028,10387,2558.042
"2020-03-09",2020,3,20,"Mo",18249,2169.04487179489,10388,2301.042
"2020-03-09",2020,3,21,"Mo",17950,2194.46794871794,10389,2002.042
"2020-03-09",2020,3,22,"Mo",17163,1721.19871794872,10390,1215.042
"2020-03-09",2020,3,23,"Mo",16025,618.275641025641,10391,77.04167
"2020-03-09",2020,3,24,"Mo",15377,-476.493589743587,10392,-570.9583
"2020-03-10",2020,3,1,"Di",14542,-1615.50333333334,10393,-1867.833
"2020-03-10",2020,3,2,"Di",13951,-2386.50333333331,10394,-2458.833
"2020-03-10",2020,3,3,"Di",13995,-2783.90333333328,10395,-2414.833
"2020-03-10",2020,3,4,"Di",13840,-2928.34333333328,10396,-2569.833
"2020-03-10",2020,3,5,"Di",14135,-2892.30333333322,10397,-2274.833
"2020-03-10",2020,3,6,"Di",15132,-2547.0633333333,10398,-1277.833
"2020-03-10",2020,3,7,"Di",16621,-1704.46333333342,10399,211.1667
"2020-03-10",2020,3,8,"Di",17300,-401.503333333362,10400,890.1667
"2020-03-10",2020,3,9,"Di",17786,423.416666666648,10401,1376.167
"2020-03-10",2020,3,10,"Di",17537,1187.73666666663,10402,1127.167
"2020-03-10",2020,3,11,"Di",16904,1377.97666666662,10403,494.1667
"2020-03-10",2020,3,12,"Di",16716,1395.89666666669,10404,306.1667
"2020-03-10",2020,3,13,"Di",16340,1133.13666666667,10405,-69.83333
"2020-03-10",2020,3,14,"Di",16503,1051.73666666663,10406,93.16667
"2020-03-10",2020,3,15,"Di",16594,1019.09666666659,10407,184.1667
"2020-03-10",2020,3,16,"Di",16800,851.016666666648,10408,390.1667
"2020-03-10",2020,3,17,"Di",17016,803.056666666684,10409,606.1667
"2020-03-10",2020,3,18,"Di",17908,870.856666666679,10410,1498.167
"2020-03-10",2020,3,19,"Di",18796,1366.17666666666,10411,2386.167
"2020-03-10",2020,3,20,"Di",18497,2069.09666666664,10412,2087.167
"2020-03-10",2020,3,21,"Di",18121,2104.73666666664,10413,1711.167
"2020-03-10",2020,3,22,"Di",17300,1644.77666666665,10414,890.1667
"2020-03-10",2020,3,23,"Di",16107,513.896666666674,10415,-302.8333
"2020-03-10",2020,3,24,"Di",15395,-553.023333333338,10416,-1014.833
"2020-03-11",2020,3,1,"Mi",14641,-1457.63,10417,-2358.708
"2020-03-11",2020,3,2,"Mi",14102,-2228.86999999998,10418,-2897.708
"2020-03-11",2020,3,3,"Mi",13993,-2657.30999999994,10419,-3006.708
"2020-03-11",2020,3,4,"Mi",14015,-2855.46999999994,10420,-2984.708
"2020-03-11",2020,3,5,"Mi",14259,-2825.14999999987,10421,-2740.708
"2020-03-11",2020,3,6,"Mi",15085,-2469.54999999995,10422,-1914.708
"2020-03-11",2020,3,7,"Mi",16713,-1641.35000000008,10423,-286.7083
"2020-03-11",2020,3,8,"Mi",17519,-321.910000000051,10424,519.2917
"2020-03-11",2020,3,9,"Mi",18199,423.609999999986,10425,1199.292
"2020-03-11",2020,3,10,"Mi",18238,1139.72999999997,10426,1238.292
"2020-03-11",2020,3,11,"Mi",18210,1287.72999999996,10427,1210.292
"2020-03-11",2020,3,12,"Mi",17980,1297.53000000001,10428,980.2917
"2020-03-11",2020,3,13,"Mi",17858,1007.97,10429,858.2917
"2020-03-11",2020,3,14,"Mi",18033,925.049999999963,10430,1033.292
"2020-03-11",2020,3,15,"Mi",18085,898.449999999928,10431,1085.292
"2020-03-11",2020,3,16,"Mi",17994,802.529999999981,10432,994.2917
"2020-03-11",2020,3,17,"Mi",17995,750.690000000019,10433,995.2917
"2020-03-11",2020,3,18,"Mi",18590,848.330000000011,10434,1590.292
"2020-03-11",2020,3,19,"Mi",19106,1378.00999999999,10435,2106.292
"2020-03-11",2020,3,20,"Mi",18787,2152.08999999997,10436,1787.292
"2020-03-11",2020,3,21,"Mi",18468,2081.72999999997,10437,1468.292
"2020-03-11",2020,3,22,"Mi",17643,1557.24999999998,10438,643.2917
"2020-03-11",2020,3,23,"Mi",16664,467.330000000006,10439,-335.7083
"2020-03-11",2020,3,24,"Mi",15816,-560.790000000013,10440,-1183.708
"2020-03-12",2020,3,1,"Do",14975,-1461.65224358973,10441,-1417.208
"2020-03-12",2020,3,2,"Do",14370,-2300.07532051275,10442,-2022.208
"2020-03-12",2020,3,3,"Do",14311,-2712.45993589741,10443,-2081.208
"2020-03-12",2020,3,4,"Do",14423,-2882.49839743603,10444,-1969.208
"2020-03-12",2020,3,5,"Do",14490,-2832.6907051282,10445,-1902.208
"2020-03-12",2020,3,6,"Do",15336,-2512.26762820518,10446,-1056.208
"2020-03-12",2020,3,7,"Do",16520,-1684.57532051292,10447,127.7917
"2020-03-12",2020,3,8,"Do",16798,-388.498397435975,10448,405.7917
"2020-03-12",2020,3,9,"Do",17120,377.540064102564,10449,727.7917
"2020-03-12",2020,3,10,"Do",16889,1110.04006410254,10450,496.7917
"2020-03-12",2020,3,11,"Do",16424,1303.54006410252,10451,31.79167
"2020-03-12",2020,3,12,"Do",15898,1375.23237179491,10452,-494.2083
"2020-03-12",2020,3,13,"Do",15921,1045.77083333327,10453,-471.2083
"2020-03-12",2020,3,14,"Do",16169,968.809294871843,10454,-223.2083
"2020-03-12",2020,3,15,"Do",16466,952.463141025631,10455,73.79167
"2020-03-12",2020,3,16,"Do",16912,815.193910256365,10456,519.7917
"2020-03-12",2020,3,17,"Do",17211,769.347756410271,10457,818.7917
"2020-03-12",2020,3,18,"Do",17842,879.309294871793,10458,1449.792
"2020-03-12",2020,3,19,"Do",18937,1423.92467948721,10459,2544.792
"2020-03-12",2020,3,20,"Do",18716,2139.77083333335,10460,2323.792
"2020-03-12",2020,3,21,"Do",18451,2112.6939102564,10461,2058.792
"2020-03-12",2020,3,22,"Do",17265,1556.27083333334,10462,872.7917
"2020-03-12",2020,3,23,"Do",16389,474.770833333333,10463,-3.208333
"2020-03-12",2020,3,24,"Do",15580,-529.959935897436,10464,-812.2083
"2020-03-13",2020,3,1,"Fr",14688,-1433.64102564101,10465,-1863.625
"2020-03-13",2020,3,2,"Fr",14224,-2184.52564102557,10466,-2327.625
"2020-03-13",2020,3,3,"Fr",14122,-2579.06410256409,10467,-2429.625
"2020-03-13",2020,3,4,"Fr",13979,-2754.17948717959,10468,-2572.625
"2020-03-13",2020,3,5,"Fr",14115,-2751.33333333336,10469,-2436.625
"2020-03-13",2020,3,6,"Fr",14918,-2373.64102564109,10470,-1633.625
"2020-03-13",2020,3,7,"Fr",15900,-1615.21794871805,10471,-651.625
"2020-03-13",2020,3,8,"Fr",16715,-343.487179487257,10472,163.375
"2020-03-13",2020,3,9,"Fr",17291,403.320512820531,10473,739.375
"2020-03-13",2020,3,10,"Fr",17531,1093.43589743588,10474,979.375
"2020-03-13",2020,3,11,"Fr",17646,1296.47435897431,10475,1094.375
"2020-03-13",2020,3,12,"Fr",17018,1320.93589743593,10476,466.375
"2020-03-13",2020,3,13,"Fr",17307,1063.4743589743,10477,755.375
"2020-03-13",2020,3,14,"Fr",17269,982.435897435943,10478,717.375
"2020-03-13",2020,3,15,"Fr",17273,942.089743589735,10479,721.375
"2020-03-13",2020,3,16,"Fr",17344,801.435897435856,10480,792.375
"2020-03-13",2020,3,17,"Fr",17356,772.935897435912,10481,804.375
"2020-03-13",2020,3,18,"Fr",18089,914.397435897432,10482,1537.375
"2020-03-13",2020,3,19,"Fr",18694,1408.58974358977,10483,2142.375
"2020-03-13",2020,3,20,"Fr",18396,2035.12820512823,10484,1844.375
"2020-03-13",2020,3,21,"Fr",18165,1901.74358974358,10485,1613.375
"2020-03-13",2020,3,22,"Fr",17327,1309.93589743589,10486,775.375
"2020-03-13",2020,3,23,"Fr",16379,343.205128205128,10487,-172.625
"2020-03-13",2020,3,24,"Fr",15493,-554.448717948717,10488,-1058.625
"2020-03-14",2020,3,1,"Sa",14656,-900.152243589731,10489,-1336.375
"2020-03-14",2020,3,2,"Sa",14499,-1691.88301282046,10490,-1493.375
"2020-03-14",2020,3,3,"Sa",13916,-2163.95993589742,10491,-2076.375
"2020-03-14",2020,3,4,"Sa",13887,-2308.26762820523,10492,-2105.375
"2020-03-14",2020,3,5,"Sa",13947,-2360.95993589746,10493,-2045.375
"2020-03-14",2020,3,6,"Sa",14399,-2167.99839743595,10494,-1593.375
"2020-03-14",2020,3,7,"Sa",14834,-1866.22916666678,10495,-1158.375
"2020-03-14",2020,3,8,"Sa",15156,-1298.95993589749,10496,-836.375
"2020-03-14",2020,3,9,"Sa",16051,-580.421474359001,10497,58.625
"2020-03-14",2020,3,10,"Sa",16379,370.155448717954,10498,386.625
"2020-03-14",2020,3,11,"Sa",16181,827.963141025627,10499,188.625
"2020-03-14",2020,3,12,"Sa",16094,1065.80929487181,10500,101.625
"2020-03-14",2020,3,13,"Sa",16253,942.847756410216,10501,260.625
"2020-03-14",2020,3,14,"Sa",16002,849.84775641029,10502,9.625
"2020-03-14",2020,3,15,"Sa",16116,744.155448717943,10503,123.625
"2020-03-14",2020,3,16,"Sa",16423,621.92467948715,10504,430.625
"2020-03-14",2020,3,17,"Sa",16977,735.078525641034,10505,984.625
"2020-03-14",2020,3,18,"Sa",17867,1022.15544871795,10506,1874.625
"2020-03-14",2020,3,19,"Sa",18781,1643.77083333335,10507,2788.625
"2020-03-14",2020,3,20,"Sa",18352,2412.00160256412,10508,2359.625
"2020-03-14",2020,3,21,"Sa",18013,2160.65544871794,10509,2020.625
"2020-03-14",2020,3,22,"Sa",17203,1538.69391025641,10510,1210.625
"2020-03-14",2020,3,23,"Sa",16341,632.347756410253,10511,348.625
"2020-03-14",2020,3,24,"Sa",15490,-228.575320512817,10512,-502.375
"2020-03-15",2020,3,1,"So",14798,-654.751602564092,10513,-1140.167
"2020-03-15",2020,3,2,"So",14147,-1440.48237179484,10514,-1791.167
"2020-03-15",2020,3,3,"So",14192,-1944.36698717946,10515,-1746.167
"2020-03-15",2020,3,4,"So",13925,-2107.79006410269,10516,-2013.167
"2020-03-15",2020,3,5,"So",14270,-2152.17467948718,10517,-1668.167
"2020-03-15",2020,3,6,"So",14256,-2035.05929487185,10518,-1682.167
"2020-03-15",2020,3,7,"So",14757,-1833.67467948728,10519,-1181.167
"2020-03-15",2020,3,8,"So",14963,-1528.48237179493,10520,-975.1667
"2020-03-15",2020,3,9,"So",15234,-1021.86698717956,10521,-704.1667
"2020-03-15",2020,3,10,"So",15754,-133.559294871769,10522,-184.1667
"2020-03-15",2020,3,11,"So",16076,439.594551282062,10523,137.8333
"2020-03-15",2020,3,12,"So",16178,745.63301282051,10524,239.8333
"2020-03-15",2020,3,13,"So",16020,679.671474358963,10525,81.83333
"2020-03-15",2020,3,14,"So",16114,583.825320512835,10526,175.8333
"2020-03-15",2020,3,15,"So",16014,529.402243589744,10527,75.83333
"2020-03-15",2020,3,16,"So",16209,452.209935897422,10528,270.8333
"2020-03-15",2020,3,17,"So",16841,593.248397435893,10529,902.8333
"2020-03-15",2020,3,18,"So",17773,908.748397435894,10530,1834.833
"2020-03-15",2020,3,19,"So",18625,1534.05608974361,10531,2686.833
"2020-03-15",2020,3,20,"So",18603,2323.86378205129,10532,2664.833
"2020-03-15",2020,3,21,"So",18254,2480.17147435897,10533,2315.833
"2020-03-15",2020,3,22,"So",17361,2145.67147435897,10534,1422.833
"2020-03-15",2020,3,23,"So",16442,1190.17147435898,10535,503.8333
"2020-03-15",2020,3,24,"So",15710,245.940705128211,10536,-228.1667
"2020-03-16",2020,3,1,"Mo",14965,-1801.10897435896,10537,-2067.083
"2020-03-16",2020,3,2,"Mo",14405,-2580.49358974351,10538,-2627.083
"2020-03-16",2020,3,3,"Mo",14175,-3060.45512820512,10539,-2857.083
"2020-03-16",2020,3,4,"Mo",14229,-3219.4166666668,10540,-2803.083
"2020-03-16",2020,3,5,"Mo",14474,-3210.45512820516,10541,-2558.083
"2020-03-16",2020,3,6,"Mo",15265,-2833.45512820519,10542,-1767.083
"2020-03-16",2020,3,7,"Mo",16282,-1998.14743589755,10543,-750.0833
"2020-03-16",2020,3,8,"Mo",16954,-653.532051282123,10544,-78.08333
"2020-03-16",2020,3,9,"Mo",17701,266.891025641025,10545,668.9167
"2020-03-16",2020,3,10,"Mo",17845,1204.42948717948,10546,812.9167
"2020-03-16",2020,3,11,"Mo",18154,1570.08333333328,10547,1121.917
"2020-03-16",2020,3,12,"Mo",17800,1678.3525641026,10548,767.9167
"2020-03-16",2020,3,13,"Mo",17557,1432.16025641019,10549,524.9167
"2020-03-16",2020,3,14,"Mo",17631,1288.50641025646,10550,598.9167
"2020-03-16",2020,3,15,"Mo",17588,1211.73717948717,10551,555.9167
"2020-03-16",2020,3,16,"Mo",17599,1049.58333333329,10552,566.9167
"2020-03-16",2020,3,17,"Mo",18015,961.237179487196,10553,982.9167
"2020-03-16",2020,3,18,"Mo",18843,990.929487179486,10554,1810.917
"2020-03-16",2020,3,19,"Mo",19609,1476.66025641028,10555,2576.917
"2020-03-16",2020,3,20,"Mo",19285,2169.04487179489,10556,2252.917
"2020-03-16",2020,3,21,"Mo",18967,2194.46794871794,10557,1934.917
"2020-03-16",2020,3,22,"Mo",18100,1721.19871794872,10558,1067.917
"2020-03-16",2020,3,23,"Mo",17070,618.275641025641,10559,37.91667
"2020-03-16",2020,3,24,"Mo",16257,-476.493589743587,10560,-775.0833
"2020-03-17",2020,3,1,"Di",15424,-1615.50333333334,10561,-1736.292
"2020-03-17",2020,3,2,"Di",14898,-2386.50333333331,10562,-2262.292
"2020-03-17",2020,3,3,"Di",14733,-2783.90333333328,10563,-2427.292
"2020-03-17",2020,3,4,"Di",14729,-2928.34333333328,10564,-2431.292
"2020-03-17",2020,3,5,"Di",14866,-2892.30333333322,10565,-2294.292
"2020-03-17",2020,3,6,"Di",15563,-2547.0633333333,10566,-1597.292
"2020-03-17",2020,3,7,"Di",16493,-1704.46333333342,10567,-667.2917
"2020-03-17",2020,3,8,"Di",17151,-401.503333333362,10568,-9.291667
"2020-03-17",2020,3,9,"Di",18056,423.416666666648,10569,895.7083
"2020-03-17",2020,3,10,"Di",18324,1187.73666666663,10570,1163.708
"2020-03-17",2020,3,11,"Di",18077,1377.97666666662,10571,916.7083
"2020-03-17",2020,3,12,"Di",17748,1395.89666666669,10572,587.7083
"2020-03-17",2020,3,13,"Di",17713,1133.13666666667,10573,552.7083
"2020-03-17",2020,3,14,"Di",17912,1051.73666666663,10574,751.7083
"2020-03-17",2020,3,15,"Di",17991,1019.09666666659,10575,830.7083
"2020-03-17",2020,3,16,"Di",17717,851.016666666648,10576,556.7083
"2020-03-17",2020,3,17,"Di",17825,803.056666666684,10577,664.7083
"2020-03-17",2020,3,18,"Di",18532,870.856666666679,10578,1371.708
"2020-03-17",2020,3,19,"Di",19349,1366.17666666666,10579,2188.708
"2020-03-17",2020,3,20,"Di",19057,2069.09666666664,10580,1896.708
"2020-03-17",2020,3,21,"Di",18786,2104.73666666664,10581,1625.708
"2020-03-17",2020,3,22,"Di",17913,1644.77666666665,10582,752.7083
"2020-03-17",2020,3,23,"Di",16987,513.896666666674,10583,-173.2917
"2020-03-17",2020,3,24,"Di",16003,-553.023333333338,10584,-1157.292
"2020-03-18",2020,3,1,"Mi",15387,-1457.63,10585,-1129.583
"2020-03-18",2020,3,2,"Mi",14777,-2228.86999999998,10586,-1739.583
"2020-03-18",2020,3,3,"Mi",14764,-2657.30999999994,10587,-1752.583
"2020-03-18",2020,3,4,"Mi",14563,-2855.46999999994,10588,-1953.583
"2020-03-18",2020,3,5,"Mi",14796,-2825.14999999987,10589,-1720.583
"2020-03-18",2020,3,6,"Mi",15433,-2469.54999999995,10590,-1083.583
"2020-03-18",2020,3,7,"Mi",16232,-1641.35000000008,10591,-284.5833
"2020-03-18",2020,3,8,"Mi",16525,-321.910000000051,10592,8.416667
"2020-03-18",2020,3,9,"Mi",17100,423.609999999986,10593,583.4167
"2020-03-18",2020,3,10,"Mi",16918,1139.72999999997,10594,401.4167
"2020-03-18",2020,3,11,"Mi",16711,1287.72999999996,10595,194.4167
"2020-03-18",2020,3,12,"Mi",16513,1297.53000000001,10596,-3.583333
"2020-03-18",2020,3,13,"Mi",16441,1007.97,10597,-75.58333
"2020-03-18",2020,3,14,"Mi",16448,925.049999999963,10598,-68.58333
"2020-03-18",2020,3,15,"Mi",16430,898.449999999928,10599,-86.58333
"2020-03-18",2020,3,16,"Mi",16603,802.529999999981,10600,86.41667
"2020-03-18",2020,3,17,"Mi",17157,750.690000000019,10601,640.4167
"2020-03-18",2020,3,18,"Mi",17746,848.330000000011,10602,1229.417
"2020-03-18",2020,3,19,"Mi",18954,1378.00999999999,10603,2437.417
"2020-03-18",2020,3,20,"Mi",18744,2152.08999999997,10604,2227.417
"2020-03-18",2020,3,21,"Mi",18414,2081.72999999997,10605,1897.417
"2020-03-18",2020,3,22,"Mi",17458,1557.24999999998,10606,941.4167
"2020-03-18",2020,3,23,"Mi",16494,467.330000000006,10607,-22.58333
"2020-03-18",2020,3,24,"Mi",15790,-560.790000000013,10608,-726.5833
"2020-03-19",2020,3,1,"Do",15089,-1461.65224358973,10609,-1010.375
"2020-03-19",2020,3,2,"Do",14415,-2300.07532051275,10610,-1684.375
"2020-03-19",2020,3,3,"Do",14271,-2712.45993589741,10611,-1828.375
"2020-03-19",2020,3,4,"Do",14216,-2882.49839743603,10612,-1883.375
"2020-03-19",2020,3,5,"Do",14342,-2832.6907051282,10613,-1757.375
"2020-03-19",2020,3,6,"Do",14792,-2512.26762820518,10614,-1307.375
"2020-03-19",2020,3,7,"Do",15602,-1684.57532051292,10615,-497.375
"2020-03-19",2020,3,8,"Do",15985,-388.498397435975,10616,-114.375
"2020-03-19",2020,3,9,"Do",16744,377.540064102564,10617,644.625
"2020-03-19",2020,3,10,"Do",16733,1110.04006410254,10618,633.625
"2020-03-19",2020,3,11,"Do",16522,1303.54006410252,10619,422.625
"2020-03-19",2020,3,12,"Do",15825,1375.23237179491,10620,-274.375
"2020-03-19",2020,3,13,"Do",15891,1045.77083333327,10621,-208.375
"2020-03-19",2020,3,14,"Do",16265,968.809294871843,10622,165.625
"2020-03-19",2020,3,15,"Do",16258,952.463141025631,10623,158.625
"2020-03-19",2020,3,16,"Do",16183,815.193910256365,10624,83.625
"2020-03-19",2020,3,17,"Do",16477,769.347756410271,10625,377.625
"2020-03-19",2020,3,18,"Do",17235,879.309294871793,10626,1135.625
"2020-03-19",2020,3,19,"Do",18461,1423.92467948721,10627,2361.625
"2020-03-19",2020,3,20,"Do",18409,2139.77083333335,10628,2309.625
"2020-03-19",2020,3,21,"Do",17962,2112.6939102564,10629,1862.625
"2020-03-19",2020,3,22,"Do",17099,1556.27083333334,10630,999.625
"2020-03-19",2020,3,23,"Do",16164,474.770833333333,10631,64.625
"2020-03-19",2020,3,24,"Do",15445,-529.959935897436,10632,-654.375
"2020-03-20",2020,3,1,"Fr",14381,-1433.64102564101,10633,-1656.417
"2020-03-20",2020,3,2,"Fr",14119,-2184.52564102557,10634,-1918.417
"2020-03-20",2020,3,3,"Fr",13808,-2579.06410256409,10635,-2229.417
"2020-03-20",2020,3,4,"Fr",13889,-2754.17948717959,10636,-2148.417
"2020-03-20",2020,3,5,"Fr",14072,-2751.33333333336,10637,-1965.417
"2020-03-20",2020,3,6,"Fr",14465,-2373.64102564109,10638,-1572.417
"2020-03-20",2020,3,7,"Fr",15366,-1615.21794871805,10639,-671.4167
"2020-03-20",2020,3,8,"Fr",16154,-343.487179487257,10640,116.5833
"2020-03-20",2020,3,9,"Fr",17011,403.320512820531,10641,973.5833
"2020-03-20",2020,3,10,"Fr",17047,1093.43589743588,10642,1009.583
"2020-03-20",2020,3,11,"Fr",16816,1296.47435897431,10643,778.5833
"2020-03-20",2020,3,12,"Fr",16461,1320.93589743593,10644,423.5833
"2020-03-20",2020,3,13,"Fr",16353,1063.4743589743,10645,315.5833
"2020-03-20",2020,3,14,"Fr",16446,982.435897435943,10646,408.5833
"2020-03-20",2020,3,15,"Fr",16516,942.089743589735,10647,478.5833
"2020-03-20",2020,3,16,"Fr",16361,801.435897435856,10648,323.5833
"2020-03-20",2020,3,17,"Fr",16493,772.935897435912,10649,455.5833
"2020-03-20",2020,3,18,"Fr",17175,914.397435897432,10650,1137.583
"2020-03-20",2020,3,19,"Fr",18214,1408.58974358977,10651,2176.583
"2020-03-20",2020,3,20,"Fr",18078,2035.12820512823,10652,2040.583
"2020-03-20",2020,3,21,"Fr",17599,1901.74358974358,10653,1561.583
"2020-03-20",2020,3,22,"Fr",16773,1309.93589743589,10654,735.5833
"2020-03-20",2020,3,23,"Fr",16072,343.205128205128,10655,34.58333
"2020-03-20",2020,3,24,"Fr",15229,-554.448717948717,10656,-808.4167
"2020-03-21",2020,3,1,"Sa",14380,-900.152243589731,10657,-1529.125
"2020-03-21",2020,3,2,"Sa",13794,-1691.88301282046,10658,-2115.125
"2020-03-21",2020,3,3,"Sa",13884,-2163.95993589742,10659,-2025.125
"2020-03-21",2020,3,4,"Sa",13759,-2308.26762820523,10660,-2150.125
"2020-03-21",2020,3,5,"Sa",13773,-2360.95993589746,10661,-2136.125
"2020-03-21",2020,3,6,"Sa",14246,-2167.99839743595,10662,-1663.125
"2020-03-21",2020,3,7,"Sa",14485,-1866.22916666678,10663,-1424.125
"2020-03-21",2020,3,8,"Sa",15048,-1298.95993589749,10664,-861.125
"2020-03-21",2020,3,9,"Sa",15870,-580.421474359001,10665,-39.125
"2020-03-21",2020,3,10,"Sa",16239,370.155448717954,10666,329.875
"2020-03-21",2020,3,11,"Sa",16522,827.963141025627,10667,612.875
"2020-03-21",2020,3,12,"Sa",16739,1065.80929487181,10668,829.875
"2020-03-21",2020,3,13,"Sa",16712,942.847756410216,10669,802.875
"2020-03-21",2020,3,14,"Sa",16829,849.84775641029,10670,919.875
"2020-03-21",2020,3,15,"Sa",16770,744.155448717943,10671,860.875
